PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.885122199007668,2.6576970093635204,-2.0849938424135965,-4.485918840747355,0.2939112729065548,-2.39849779707723,-0.7957729853124647,1.3938105215530174,-0.5476646544976287,1.3289395518911529,0
2.8995352858121635,1.3763736372681192,-1.8565580402074555,1.989318426075679,1.1853138629511446,-0.6965367906170944,-0.6818221815838755,0.3899071512900827,-0.072693057007523,0.1099666935101704,0
8.86995652373065,-0.7124517901530271,-1.4572735957602927,-1.6426072935667564,-1.7537379752161208,0.0638964306754255,0.5049550308208445,0.196981860027812,-0.5402706136062199,-2.370055839292465,0
2.7931867240239825,-2.350951865171462,-1.6164805714689374,1.1121141588165804,0.5845299181447755,1.6215019053966675,-0.3060215342739616,-0.8450353955074761,0.8179536781185419,2.981006822789693,0
2.8729746061646892,2.024201608760575,-2.339794744274772,1.8478298038988328,0.6438533293510303,-0.2042090500354494,-0.5201390964036069,-0.0400209997741259,-0.0257470717946424,0.0114704586650416,0
8.920153238543264,-3.8020416285082534,1.358320998815298,0.4277801419355807,0.315788337694444,-0.0892232395212224,-0.001488984295613,-0.1384594838833468,-0.0326130782874246,-0.3197179745006829,1
2.889394252489211,3.115733165807284,-1.1055095405333857,-5.670947391627164,4.414487337856826,0.4779575529600464,0.1240284376648805,-1.1166500883697807,0.1268746879094401,-0.1827998396349892,0
2.865810898453759,1.878530024318434,-1.6383687144142332,-2.136775309099733,-0.2380464562159918,-0.966335786273098,-0.1633688241185744,0.5718918522637505,-0.1182152107212844,0.413107861485903,0
2.8710315254917447,1.5001482595732707,-1.329839173344139,-0.881044754709544,-0.8478843544379304,-0.0504908847205687,-0.1923662727685086,1.0992007893609297,-0.1985917030118389,0.5510041677510624,0
2.9168967176881324,2.8894851617228015,1.5663070709530766,-0.934019508682286,-1.5712026744637335,-0.9463334478075052,0.5701738004603304,1.1543031624067417,11.681099925341236,-1.4840885453248347,0
2.942062340314692,3.4784389783405834,3.13115805327758,-1.2301652958694518,-1.2489486652195256,-0.4371802861983421,1.0383054114546106,-0.3491075704077312,-0.4418906874823928,0.9307171426285012,0
2.8874540958709076,1.5858562395380609,-1.9640384370625696,1.5702012903206302,0.7744495964702486,-0.1793156437094525,-0.5026978523022594,0.3352030263886557,-0.0934264783907557,0.3323525180244485,0
2.920352867239558,2.565324150647306,1.8933338881161397,-1.050047021521629,-1.419020185006047,-0.4933292754087673,-0.0569292586317439,0.0856515059153139,-0.1792631676906111,0.4404565120781494,0
8.87969022148971,-2.7235003384572725,0.681613754851308,0.3639878542494109,-0.6340363893318757,1.1448325481950807,0.1769345094393983,-0.7418564117105744,0.0153931983733962,-0.2453029585754813,1
2.867178003974189,1.914210661191465,-2.259753754477776,1.3231421069699083,0.3510299632015966,-0.1004913391412929,-0.4659674861147553,-0.031513965787282,0.04327274050888,0.2430154873204553,0
2.882939758516926,2.4763877177247244,-2.114946893489834,-4.105094545389043,-0.0306261170920252,-2.397679587682534,-0.6926734030419752,1.4687268638337447,-0.533408286069754,1.2942104308137048,0
2.89715765596425,2.97662042495899,-1.123213072212209,-5.908997981893385,4.474677662772677,0.1158621027821025,-0.3732126367917926,-0.984064201671214,0.0694993414510241,-0.0564762892523313,0
2.928324366253591,3.286388810060631,1.631306815145651,0.7305441290312676,-0.2731362686166674,-0.3761857359107107,0.503291161750859,-0.3510578372375258,-0.2168579597543196,0.3288819717358731,1
2.8771789178453275,2.1628798977717576,-2.373211217558124,2.077004067929171,0.8792029568574502,-0.2075776280585473,-0.5662275284862681,-0.0460680674492643,-0.0924617141171842,-0.1060660471374321,0
8.969866477343231,-5.49920889469768,2.228607668723275,0.6782727792818005,1.5572654870695095,-1.27700456621069,-0.2248483801656434,0.3987860486043748,-0.0166209190866299,-0.1320985411597791,1
8.904298356468587,-0.301586894805084,0.3675236928713045,-1.5644704201498518,-2.042373270790693,-0.0202029753978381,0.415693962206867,0.0242171303565226,-0.5966906986038962,-2.2898705617442485,0
8.83071053514621,-3.13885372168688,-1.4095500660089113,-0.2244420102470764,-0.737280239413282,1.4432028838570712,0.2948192196491176,-0.5787187795838711,0.1146111308758324,0.0134261015502451,0
2.885731175628152,1.818134129205516,-1.8362887344082637,1.2371856987185552,0.2818445265441814,0.6977796921888968,-0.5132022485995757,0.7493085921857072,-0.1918039757986861,0.7202736602574547,0
2.945212370084775,3.402076190422368,3.1946885916205066,-1.2351467910256682,-1.1609239227950587,-0.5487915453318438,1.0435405455537432,-0.2971553223999358,-0.4540675041542435,0.9158322875392602,0
2.76852544415199,-1.6650141018949278,-1.555195219761283,0.7700997656549698,1.0450984434397033,1.0195565889602556,0.2442447535598462,-0.011893218875995,0.678778431832264,2.2954809550607,0
2.8894924548414167,2.51274724452454,-2.1316031197608076,2.3172969880254892,0.6253732375917113,0.9456606632088628,-0.7104503352446765,0.665563550854437,-0.375598573745915,0.233070813274805,0
-104.61912567418187,-1.2864482149120091,0.8436645169675483,-0.6115190065747861,-0.7502978668505247,-0.7643669149338884,0.1825311778671635,0.050549455643351,-0.8007396038420767,-4.867214985876833,0
2.9265926089183267,2.364522190684596,2.006974831795561,-1.0181075535800992,-1.2845968969834862,-0.6525855243081614,-0.1709478505843389,0.1584833218900044,-0.1661572416708574,0.4438453977813641,0
8.940629942757127,-6.104597906956681,0.0010522494886155,-0.0792375916161955,1.7052828407007707,-1.3593264902079167,-0.1754504957225443,0.8405147438806511,-0.0370581396436763,0.1978074697101934,0
8.915162596804038,-3.2529638538961243,0.8834987038589793,-0.0655858729309852,-0.2684531082969339,0.2844919808570645,0.1057672663899826,-0.2170344970297646,-0.0843055863088417,-0.1700783329025414,1
2.9307512115373697,2.4151930276388724,2.171717302903465,-0.5606533684027699,-1.482950005518992,0.1151581538645445,-0.1642172033877719,0.5421338817509689,-0.2681536321794463,0.6160315779464305,0
8.890370880693553,0.1084924519493213,0.0987874287274224,-1.582292349569658,-2.376982957029965,0.4062267179796921,0.4833738448544614,-0.1833498831908659,-0.6027261772960117,-2.305041157658722,0
2.8820747229354424,2.314704806499877,-2.397394595720442,2.470844755351016,0.9412062419419926,-0.0101024516201457,-0.6474795555632307,0.0420721898997236,-0.1999280334682706,-0.1880158791480717,0
8.800884836786281,-2.0873334796576812,-1.9612554052528464,-0.3592852289606326,-1.4282848600070426,2.041820468891534,0.4234474230556652,-0.8865415968285049,0.0668584353903546,-0.208052729472824,1
2.9355880580805405,2.3528592757594327,2.183004351072283,-0.6693331591747695,-1.458333911693376,0.0011767674206155,-0.2730708522304444,0.6137764653361074,-0.273999855912026,0.6611998772492482,0
2.876411354483153,2.0387759657188504,-2.3450533350435743,1.6877791855768722,0.5883956745980504,-0.3108128059659988,-0.4730685168804945,0.0262095574457641,-0.0676291309771867,0.0245780955902004,0
8.894651328211907,-2.5242387721291983,0.681185436160751,-0.164154069282919,-0.7377396272770795,0.5714153911406932,0.1951421031471355,-0.354494690455024,-0.0919143810239439,-0.4046261912778435,1
8.890472615639197,0.1679302267869103,0.0816948568677046,-1.6429201224361194,-2.4154453994185894,0.4024671815998397,0.4873528339938263,-0.1678007083424233,-0.612943347732031,-2.3015274839046853,0
3.0063019850409347,4.386172685734128,6.018930862409246,2.023942457973939,-1.0711001683400585,0.6838644851679947,-0.4747227713478281,-0.8012338352134161,-0.4375177333071877,0.1745086259413213,1
-104.61613962767588,-1.118647572875107,0.7712203881064912,-0.8666943051155606,-0.9063625270468836,-0.8597341816795352,0.213005229349469,0.1453844848703914,-0.8376438621826867,-4.893156667258097,0
2.87706455672604,1.0740254370250812,-1.402319753169371,-1.4545134404709832,-0.408455326075162,-1.2903093111891537,-0.2648932911195751,0.9232068696089096,-0.0404881016963014,0.2745248232085862,0
-90.99699448751568,-1.415303608884526,-0.0375967065409151,0.0041814279644587,-0.2319150376622787,0.540235774847009,-0.6158222144749957,-0.2487407240119541,0.322529424109801,2.409230589189699,1
8.890214492157824,0.0999379439911728,0.1125837493465322,-1.5672080882271553,-2.3541072695441363,0.4136039156604376,0.4746450294978389,-0.1874487632500048,-0.6018773123010001,-2.289762964278691,0
2.9586703619595625,3.5727753029722447,3.808332914795256,-1.0878147059520602,-1.0162830067816075,-0.7955926484159234,1.2653650969285102,-0.6245989071509743,-0.7878003231665842,1.1970313482744874,0
2.944035004511221,3.3711146292271934,2.7886828377125523,1.1554217162463376,-0.6937101753161097,-0.0195398332796856,-0.3036298398002616,-0.6170230649532713,-0.3884360836968238,0.3751670330373802,0
2.918817365154112,3.4166425668650127,1.2304643789304737,0.650905507582127,-1.105990460136234,-0.8283608131207904,0.7768234541149622,0.7612412391306396,11.656568660532132,-1.4993293047728316,1
2.8794861253288957,1.7835774478818025,-1.5067659825376774,-2.549686301492401,0.2204560305864805,-1.305093031917063,-0.315708226349056,0.6977752290884969,-0.1781060588530826,0.4929290990945965,0
2.884854233859486,1.8320899511425637,-2.150588131627958,1.6682701161597109,0.6449674592876738,-0.2688138053355632,-0.5297112334306147,0.2227301792563806,-0.0991051279769427,0.1827715035140711,1
2.833056128839843,-3.3215440869671857,-0.7261989954486807,1.1496282923850512,2.0598787617792533,-0.4175625225376934,-0.3911980233175753,0.3471062885738581,0.6748079409718541,2.418965464357755,0
2.8767204787297516,2.4831815870672496,-2.0975084152041417,-3.8296567038346567,-0.1328592017413683,-2.106757129686074,-0.6779366220664931,1.3075905501643892,-0.4570953221075695,1.1648240554064722,0
8.89231751932229,0.0433793044879352,0.1609851146986083,-1.5687789143598063,-2.3186057031159657,0.3316025848306003,0.4727960928461013,-0.1510849546859183,-0.5968701534395953,-2.3147400662283264,0
2.8900366272704616,2.1084213666978746,-1.6706534776340412,-3.694688512799175,0.5935944701715173,-2.053026986460196,-0.5540013539541244,1.1128632700384105,-0.357955479675327,0.9595215605629864,0
2.863467339218218,1.6819120115993305,-2.1369198124080357,0.7184307014532031,-0.0111040495108207,-0.1116695940937702,-0.2674392820273433,0.0982434737968905,0.0988739383276374,0.5291884850823692,1
2.872275625571419,1.464796218725216,-1.5921915051938031,-1.7824481556666738,-0.5209035871302998,-1.1536388642866378,-0.3247208261204393,1.031373830124532,-0.1582246587914866,0.5423732707333873,0
8.814356960355369,-2.396746849470422,-1.8182329717471413,0.1188475422272363,-1.722163009394138,4.037026023368579,0.3768819255146459,-0.8756472710592154,-0.0609919765595882,0.8612829024388897,1
3.0046941230871766,4.016952708557044,6.49256315797473,-0.3959419744525312,-2.3056570872147892,1.0972975427542944,-0.3029993134537703,0.1431702722196445,-0.4930721169286424,0.8154014277685013,0
8.860874889662853,-3.848379968020836,-1.0525836490838512,-0.2408832547596305,-0.0078166789170718,0.376965126812032,0.1602266316899551,-0.1214255945005824,0.0416608364717013,-0.1299186624021377,0
