flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
4680257.026979908,1000.0,6.747226823801231,681339.4080304054,534.1971931694566,109.36187480000862,42.38992037398719,6497.283756984368,6625.18265086229,88891.19226494872,70624.45354054992,63783.79334718009,37635.243904743205,374.68992075912666,6,333,2,1,0,134.52148275010094,48.620045918742264,21.47535920783967,81.33593217097366,9.890208889390056,17.861430820395903,32779.92909702189,2802.957418276417,9992.32389291516,367075.23415329837,32966.54163201391,111369.56417376148,367075.23415329837,2802.957418276417,121424.09224500733,64907.68794220498,660,0.013868402433463965,146.13985624794913,4,3.1224750137761286e-05,1000.0,6.747226823801231,109361.87480000862,286.0144078061647,47759,30030,109.36187480000862,42.38992037398719,1
5304271.651158905,262.48077312327933,4.647052122740661,81423.01835830687,798.4380182571184,99.39382299263961,57.53448995837557,1657.3912534885596,5132.150395592635,63739.63640374038,34865.27320124904,72814.49615106863,13141.160734417599,208.27506659212338,6,94,0,2,0,123.88949737364975,69.51314040214343,13.594089242876578,113.25553007618896,33.47854503473159,19.944246260364345,15874.279445306689,2440.0302323629767,4478.083070981237,254219.75600607976,27900.969012152207,75439.59566464252,254219.75600607976,2440.0302323629767,83926.5752579056,17816.838186813748,128,0.0033589603547022396,144.20402425679686,1,2.718639499266415e-05,262.48077312327933,4.647052122740661,26088.967502786425,267.36577369187046,28599,5719,99.39382299263961,57.53448995837557,1
49015437.21009203,18.677482693800098,11.432426056188165,5252.225318065966,57.95960525943635,447.9202530343337,1115.625763020232,363581.1440197714,150267.2347277041,749388.0128320724,864109.1916792749,6610357.657683403,1072.9439330319087,253.75636534218347,6,9,3,2,2,735.4863011527362,112.35121129016713,155.78377246564227,1517.564172839383,885.1066149855361,158.11438946346172,661963.5712938854,60003.31890895613,200653.41746164308,3283954.569159553,365378.47605265904,972858.6977022979,3283954.569159553,60003.31890895613,1074650.416750199,4907.8297493037435,7,0.00010012824588848605,9324.736821257753,7,0.00019024081701627334,18.677482693800098,11.432426056188165,8366.022774251329,12754.309042107303,7176,25774,447.9202530343337,1115.625763020232,0
50826157.32926102,28.721660672265404,13.28645389561833,6963.8641255699795,46.70087458957317,525.2897648197209,492.5489767662326,507601.5390948113,449491.44132190023,242618.12759262652,2004473.8040271832,3657683.660200111,1188.3708472102007,708.2259285047982,6,6,6,2,0,954.2685008274065,172.84913332480974,195.35484187564919,686.4934431499257,107.54335262176973,144.737522632039,1943859.5426952564,68269.88527315299,625196.5524740345,815502.918285416,73457.98699244735,247348.3104309895,1943859.5426952564,68269.88527315299,625196.5524740345,9711.550927619755,17,0.0001910738768761639,4616.039760644031,4,9.082016038986564e-05,28.721660672265404,13.28645389561833,15087.19437976612,6544.2292711385335,35338,22191,525.2897648197209,492.5489767662326,0
49867303.324241616,27.458960810325255,37.63139851572582,1671.728643478262,46.857975510186954,445.71491268386706,367.9542818439842,661498.281449912,591179.9916541398,575330.6804052191,3270986.4900429426,4206268.036884383,662.9434109861352,2013.6246726540749,17,12,15,0,1,703.1375126365407,327.8337570510433,93.82593889637435,548.454754069663,110.75666159554548,109.42452311852936,2070433.3562140707,166936.50408439562,634498.9507098916,1745141.4273527637,217185.3294026458,509318.699316706,2070433.3562140707,166936.50408439562,634498.9507098916,8319.749129060443,19,0.0001668377589011521,10889.385039537747,16,0.000218367232908786,27.458960810325255,37.63139851572582,12238.868319963849,13846.634215638665,59162,37830,445.71491268386706,367.9542818439842,0
1552394.1316597161,178.81649260698472,6.004833408746923,360189.18221152667,2183.074982313261,104.36234461792235,39.02976168596496,3130.198389442914,5041.856806710019,59580.705429506655,59285.156523720216,8865.53742823841,9148.169548384632,201.78856835597094,17,2,2,2,2,184.73955101363288,74.86863948917836,27.46772788111363,58.42518400275289,5.9617347177754825,13.115862321244352,24579.282602161755,1381.4928196112735,7732.596594183494,230563.7771307015,21837.64701631828,69575.3767047944,230563.7771307015,1381.4928196112735,76394.0947703634,10697.952268419464,71,0.0068912604410465835,158.80055258350373,4,0.00010229396603923308,178.81649260698472,6.004833408746923,18661.708424818302,234.367216907313,52952,25038,104.36234461792235,39.02976168596496,1
86337113.19239797,23.65093002734703,25.905559392835418,6694.557267495211,81.500970703969,945.2196253562462,795.0637266095454,577568.3338728545,451418.6232927749,506513.044018525,2625478.258819555,3695268.947422783,1358.736836579117,1416.1961559053939,6,1,5,2,2,1212.1089234878748,570.2660992026126,160.46070607131554,1274.5754355903903,473.9660641228095,200.1523428668952,1239970.476309915,103724.84573487275,378748.5435250141,1520879.371536946,55866.85093042636,488337.5068688399,1520879.371536946,55866.85093042636,488337.5068688399,10518.714681205509,16,0.00012183305987733312,15419.607081583585,14,0.00017859766804134112,23.65093002734703,25.905559392835418,22355.323219775753,20596.570590772637,49729,45765,945.2196253562462,795.0637266095454,0
10951861.531354759,38.223412268082214,23.980000826690617,3781.6675817844302,47.618475445136156,408.6446081516482,1024.9992350263547,444656.6121581635,377517.96979765943,472518.83156288724,3434816.3527224907,5223878.237300732,1666.9773519291393,696.646944615416,6,2,11,2,0,631.269359026624,132.07670503294804,124.79816349841899,1707.401697945441,368.81593856314805,334.64643984557324,1435784.83704005,144300.33393305668,430494.8343689977,1920890.6680655712,118045.20016959027,600948.4892986603,1920890.6680655712,118045.20016959027,600948.4892986603,5989.0981643365585,19,0.0005468566368548398,9126.28988575316,17,0.0008333094661236304,38.223412268082214,23.980000826690617,15619.791328509358,24579.482503289233,27840,18990,408.6446081516482,1024.9992350263547,0
90299484.47867714,10.487140433209445,22.976817840037462,4501.63871688331,64.58178973955368,1070.6774237100444,714.8281062266434,532628.8144027364,546784.8046104603,675878.8188616957,3363887.4887236157,4108541.44840928,546.4070878012835,1236.8040379152164,17,4,10,1,0,1638.7313084966886,411.06900900687975,306.9155748724522,1246.4039294080435,105.05515070750941,285.3371946751335,2067457.510802522,223532.58015942955,614641.6435476976,3031072.0194231276,113691.03315156554,972460.3287571874,3031072.0194231276,113691.03315156554,972460.3287571874,8406.768478404401,6,9.309874277731379e-05,12169.34370096933,12,0.00013476648035397077,10.487140433209445,22.976817840037462,11228.344501114128,16424.475183708535,45702,36724,1070.6774237100444,714.8281062266434,0
55338061.57925701,29.97636501793954,27.360097178139785,2329.1898674793497,59.94435633308039,560.5946845738432,425.21214060425797,222720.57612989718,464518.6221979773,331248.6936965967,570242.6361502341,4408171.58111671,1035.0108900813173,604.4049765170822,6,2,12,2,0,1038.6848565483851,370.997371080371,166.92187136700352,675.7102690064445,131.35460520440253,136.08891595051048,1818255.1058605139,99992.67545768723,572754.1434676088,897029.3432584945,129917.67931863648,255703.8879799527,1818255.1058605139,99992.67545768723,572754.1434676088,5380.2018456348915,10,9.722425564056283e-05,3529.639930346124,10,6.378322314905911e-05,29.97636501793954,27.360097178139785,16804.590891902204,11633.845488257337,21586,9308,560.5946845738432,425.21214060425797,0
42077390.64054974,27.97807035437356,36.37862224052032,1979.28411660201,52.358851864385656,978.4365208590119,667.4404148222619,312181.4446797351,570590.4272667128,667275.3083122872,3245617.611075148,5614239.047628188,1560.027050951487,2066.003905146438,17,9,18,1,0,1766.6077201435053,513.3869549489281,313.30519129864433,889.9849843323871,439.30553519966185,112.6698622831813,2373846.754943111,76718.34140311631,765709.4711799981,2263017.1478981613,113163.8599933413,716617.76263494,2373846.754943111,76718.34140311631,765709.4711799981,12831.607293016199,8,0.0003049525433416599,12144.28605475582,20,0.00028861785081921024,27.97807035437356,36.37862224052032,27374.76581788193,24280.562718875248,63230,57627,978.4365208590119,667.4404148222619,0
51859273.74146439,31.104934065146388,26.36480470044108,6014.281417779599,83.11126964450551,389.36787448364413,1163.5217265756985,517875.26359761495,350852.45595419913,279002.7813144582,2347714.875003767,6539547.436354225,1593.0273820126818,1029.636037221816,6,3,12,0,0,559.3486547625437,200.78211431953284,89.6416351107527,1426.765840302373,634.3866346728068,198.09480140739151,1085208.6500779993,76519.77019695412,336229.62662701507,1294151.5307979423,79237.05724278843,404971.49118505133,1294151.5307979423,76519.77019695412,405877.25353366276,4208.984791031585,22,8.116166092133809e-05,9933.529082248,17,0.00019154778626036923,31.104934065146388,26.36480470044108,12111.262062899945,30676.023085888297,47068,19991,389.36787448364413,1163.5217265756985,0
75885293.59243654,15.25663637745113,27.897389779360807,2811.6400223713817,58.19609471015318,761.3272393076123,376.9845914629927,694429.102517119,378190.50246312487,365592.96923710563,2671806.7156970673,6917481.186798811,624.540120273081,686.0178737101393,6,1,10,0,2,1344.707999536315,365.80003925812167,244.72699006954832,477.028866618408,158.63905522603488,79.59745284809328,1306303.6020414203,62896.792902289584,414468.9363797102,1768407.7191657973,160857.30485892142,535850.138102292,1768407.7191657973,62896.792902289584,568503.6420878359,7370.033043404155,8,9.712070276735049e-05,5320.311474737088,17,7.010991488431642e-05,15.25663637745113,27.897389779360807,11615.29285436496,10516.886088856201,27733,62027,761.3272393076123,376.9845914629927,0
61682093.79565633,20.595542098744698,15.977128679841337,6029.1576666000865,60.850304821210145,1040.513310340066,520.7299721796498,420425.6034326207,538877.4849474389,416910.36051075865,2979808.466533505,5834058.257660753,1164.6902657310127,881.892488294704,6,10,1,1,2,1736.7911152892964,294.3316573396608,360.6148644874089,1033.9219915416036,379.3667158014447,163.63881893503972,1285517.5704573912,59526.20518339935,408663.78842466394,1694737.3998458022,142438.36335994364,517433.01216195285,1694737.3998458022,59526.20518339935,545070.3982208009,16456.215026212984,8,0.00026679079800257747,2846.9750809389466,6,4.615561673977142e-05,20.595542098744698,15.977128679841337,21429.935687413035,8319.769772964466,28930,48890,1040.513310340066,520.7299721796498,0
54539575.651681446,23.046366341862154,23.05283566540403,6722.113186092317,71.84060314351356,872.6705366288875,803.2372692336089,538722.1753735176,738253.9917251389,579796.0845545223,3771161.69328086,4307223.7214415185,803.6756445937683,686.1395959676411,6,0,0,0,0,1690.6961341149895,657.1853032017702,258.3777077283048,1119.2969636854405,529.1364284235873,147.5401338154633,2435664.9298623707,344771.91612624336,696964.3379120425,1942533.0416196361,230597.36086808456,570645.2269171838,2435664.9298623707,230597.36086808456,735022.5229980954,10729.362853453531,9,0.00019672618874002455,7400.741909566243,11,0.00013569489349956243,23.046366341862154,23.05283566540403,20111.884882898776,18516.896767970276,6416,10633,872.6705366288875,803.2372692336089,0
4517556.797794161,292.9077768545732,5.197217031497003,99936.56178715377,2757.428455401749,90.23828863808279,30.250800979565415,7674.8908362565035,6782.412313540316,49930.956917597425,53548.68272910889,45868.06623761652,7858.768973895334,111.57551476690463,17,128,2,2,1,111.31435426855569,52.15112576348701,14.79080712626717,43.74143838221758,14.870588048088107,7.217712583532368,32543.34913548706,1508.0235504981767,10345.108528329629,107145.96240889307,18486.992076278275,29552.9901108716,107145.96240889307,1508.0235504981767,35212.64628613163,18328.14330490322,228,0.004057091947101254,59.570718632724784,2,1.3186490242206153e-05,292.9077768545732,5.197217031497003,26431.496512142126,157.21997806742363,38603,34754,90.23828863808279,30.250800979565415,1
66624385.57477057,38.715238663752466,29.26830280249457,7196.5534965023035,40.9693654052291,767.9652196264785,763.0523504296507,520260.0674972706,573846.5144624225,347491.64134437946,3043365.0167853762,2294569.911639564,1682.9791569724118,1107.1962707013654,6,17,13,0,2,1329.27082709867,498.24070201079917,207.7575312719677,1156.6697206491788,421.38258246952563,183.82178454491327,1406975.7402995445,271463.39613276237,378504.11472226074,1094312.4828127192,136150.20266182924,319387.4267169633,1406975.7402995445,136150.20266182924,423608.5125459051,9221.977112509887,15,0.0001384174432972494,12139.041619882802,21,0.0001822011792703066,38.715238663752466,29.26830280249457,29731.956763300197,22333.247246530213,12676,25192,767.9652196264785,763.0523504296507,0
7676506.760897134,294.4523104473669,5.791495540637319,188891.32555690283,10000.0,142.7518150980499,58.74725932461097,3086.1486874742604,4241.276375420648,81565.90539197547,55869.84560656171,33226.11154713715,10967.764211124584,216.3646786097257,6,79,2,1,1,272.41698007755326,82.0720200549734,47.58624000564497,108.98109897288718,29.059026967113244,19.980518001443485,15165.340038586924,1652.566249253163,4504.25792977792,167949.74045749253,30681.09921616973,45756.2137471076,167949.74045749253,1652.566249253163,55432.391402746456,32250.66385534815,193,0.004201216107778051,108.32959413909363,2,1.4111834655172428e-05,294.4523104473669,5.791495540637319,42033.60177617611,340.23449040314864,47219,34477,142.7518150980499,58.74725932461097,1
45855778.41540554,32.563418008590226,25.329567684991932,2172.8294901325607,29.042845923867038,687.7888436356407,1067.584148332439,351892.9893682351,411572.24988222384,535652.1837593025,1117143.8115425953,5502091.212960984,1416.756331501888,771.3647654196565,6,15,0,1,2,1318.6138362388563,375.0878330923614,235.88150078662372,1905.15438587494,792.7958428387576,278.0896357590456,1949048.730344509,162809.066835235,595413.221169758,1389199.629447979,234267.12275349072,384977.5022314961,1949048.730344509,162809.066835235,595413.221169758,9000.987704270163,21,0.00019628906138569057,17382.282272298133,17,0.00037906416318643157,32.563418008590226,25.329567684991932,22396.75561695227,27041.444944610983,5813,59894,687.7888436356407,1067.584148332439,0
4614728.707720546,528.1869727731262,6.35606024773706,458569.12744937226,302.52589992415807,92.54370743761598,53.782199063337465,2135.115978410255,6744.924224047016,50777.289442766094,41905.267085587904,36093.77312841464,27506.29563109154,359.7725270113986,6,179,1,2,2,130.56606337176328,22.762908921255192,26.950788612627022,97.45607388543118,41.064965430688495,14.097777113685671,27994.886369287124,3052.6630364560906,8314.07444427701,198848.80530867894,12951.456534687833,61965.782924663705,198848.80530867894,3052.6630364560906,65265.38075740761,25069.809112709263,178,0.005432564014167703,107.92957863580769,4,2.3388065793605387e-05,528.1869727731262,6.35606024773706,48880.38068067622,341.8428975023606,57391,61007,92.54370743761598,53.782199063337465,1
72593403.42103583,26.019369640778407,26.27349972350111,4227.484233340561,43.36893401867955,577.1655461329116,643.8069314208765,599513.4860405271,618116.5364682358,288066.7099682781,1759463.4983908038,3822187.290590796,784.9291489342511,1041.111072000626,6,10,5,0,1,905.3118508115272,417.62365207348677,121.9220496845101,821.2207692967077,510.0322195936217,77.7971374257715,2996139.532340821,81164.7540158638,971658.2594416523,1382789.3327239645,70649.23522014865,437380.0325012719,2996139.532340821,70649.23522014865,975163.4323735574,10847.948175777548,13,0.00014943435167050003,8803.06398389354,16,0.00012126534325490274,26.019369640778407,26.27349972350111,15017.48368875397,16915.061234674497,9982,8968,577.1655461329116,643.8069314208765,0
4921594.252835865,62.86287386936753,7.423850169660818,505929.3796980545,709.2035620694022,100.98153855023646,53.77173679575224,4833.045385355405,5358.20994129451,42337.64341561601,44905.04314030735,51600.1544666175,3122.1748734404805,296.77718890250094,6,30,1,2,2,141.12505231589782,79.16970122038113,15.488837773879172,98.79291666930861,20.92228393117442,19.467658184533548,13149.17459313601,2219.0098239988356,3643.3882563790576,100177.69343589625,7440.142318401246,30912.517039165,100177.69343589625,2219.0098239988356,32652.89453729914,2575.7619525178575,36,0.0005233592653505887,276.85187351837703,3,5.625247822061979e-05,62.86287386936753,7.423850169660818,6347.98972101819,399.1933173341021,60369,34143,100.98153855023646,53.77173679575224,1
46715451.13391154,36.6075761576934,8.8638798643942,7640.55326289541,45.51165000574092,768.8897116123612,603.9633003940959,492475.45165828714,712144.5146258223,628848.7063937626,2914750.9256940037,5152973.555209353,1281.0756547215742,278.57830163219774,6,5,4,1,1,930.1440143660756,598.8998671175565,82.81103681212977,745.6095627660258,437.1487452902003,77.11520436895637,2551687.379844958,354068.2245717453,732539.7184244042,1396918.0355980028,202201.09074994174,398238.9816160204,2551687.379844958,202201.09074994174,783162.0963650054,22085.727278890838,20,0.0004727713581440388,3290.7670715916306,5,7.044279765507406e-05,36.6075761576934,8.8638798643942,28147.18867471643,5353.458137196292,52638,52736,768.8897116123612,603.9633003940959,0
102104048.0241602,16.41005551231302,35.478037845570306,7936.8091536996235,33.762088526728,960.4984259381276,535.0621567815964,505521.9018270983,457778.1096246681,100441.4698392021,2857821.492660396,5243659.714064375,722.469804069802,1764.810880905319,6,6,5,1,1,1348.072281502158,339.3413711048776,252.18272759932006,844.3252390137218,70.6036570341754,193.4303954948866,1107856.1192889097,96465.62317757281,337130.16537044564,493629.45409121434,23356.539152020592,156757.63831306458,1107856.1192889097,23356.539152020592,361499.8600456297,8527.474952163948,6,8.351750118806404e-05,11492.09207329692,15,0.00011255275667990777,16.41005551231302,35.478037845570306,15761.832489133949,18982.95544802995,30519,5808,960.4984259381276,535.0621567815964,0
55988043.70138137,29.86953573224932,33.98465021839754,5925.329247377088,64.29104763396015,1024.3591146586302,687.4182618007931,475868.1062323863,714813.4375594542,299008.85546559055,2861895.4964993754,3811679.7998531596,1759.666563914356,2016.0574027064995,6,1,5,1,1,1698.6009155497786,200.83482635677473,374.44152229825096,1340.554403292672,238.08789207075205,275.61662780548,2386367.3261371404,263526.0471925795,707613.759648187,897537.0984760416,60311.181834135634,279075.30554730195,2386367.3261371404,60311.181834135634,775352.0481010015,18833.289886213108,9,0.0003363805670128896,15427.171573128828,18,0.00027554403678420005,29.86953573224932,33.98465021839754,30597.131177951236,23361.66918103878,44333,43038,1024.3591146586302,687.4182618007931,0
74433441.2808647,16.2794105350593,21.21641782538185,5857.468026026065,30.3348911532829,943.4962846752811,711.5208197815205,438092.33554299205,618874.8347058814,574469.8413624256,2204796.4720937987,6935284.122601473,760.6294991253742,598.2896548749795,17,1,6,1,2,1687.6541563509998,654.4936233687368,258.2901332455657,923.711634284253,507.67782712976447,104.00845178862214,2431421.0251416327,236149.3026808638,731757.2408202562,2718317.7632886968,201009.5874424841,839102.7252820708,2718317.7632886968,201009.5874424841,839102.7252820708,7187.245463054046,11,9.655936013940199e-05,7269.133857767524,6,9.765951610833648e-05,16.2794105350593,21.21641782538185,15359.563356532079,15095.923003942957,50707,14596,943.4962846752811,711.5208197815205,0
53956388.260347575,4.2410471160770635,22.549297077267127,4944.096133873448,33.82512937117293,644.6301908399943,1142.3474983900821,611210.3725232399,346560.0749560464,234499.7382623606,2233030.5975212073,4649594.46238152,115.1922067078686,1170.3211867726839,6,2,1,2,2,1176.6473850596872,261.67864323642704,228.74218545581505,1944.4997215351516,631.9701210854362,328.13240011242885,1570355.583778429,79698.11468940211,496885.8230296757,952511.3651281679,113649.43585074587,279620.643092474,1570355.583778429,79698.11468940211,496885.8230296757,1818.3807895993727,2,3.3700936037924104e-05,15851.107234684727,15,0.00029377628387950626,4.2410471160770635,22.549297077267127,2733.9070117981646,25759.13310667089,6869,61078,644.6301908399943,1142.3474983900821,0
5620866.111819452,1000.0,1.495665513464963,159672.7266997958,732.2550790311282,102.03894272274019,59.381844338084754,4820.925197009585,4871.89098832723,71891.21935542062,39008.39201851964,81069.9920981225,42348.936328502095,33.38602644776089,6,100,1,1,2,170.83541822625548,74.216847337088,24.15464272229187,76.42617278558258,25.595940158282684,12.707558156824973,20710.69782202767,1678.8367473997355,6343.953691542644,165476.11521803192,18594.12111766614,48960.66470012193,165476.11521803192,1678.8367473997355,54599.09282354406,56490.77386945309,797,0.010050190263501447,34.57617738503118,1,6.15139672377626e-06,1000.0,1.495665513464963,102038.94272274019,88.81537670241804,23091,43056,102.03894272274019,59.381844338084754,1
4199717.35965461,103.67987959980411,4.4109182854168845,150413.45296369522,4920.470939272014,114.34802855136161,56.721204623514495,5850.534020740301,5407.834044102845,88272.32193215597,37229.560682776966,75626.67669289964,5562.6675355880325,207.6995724373529,6,51,0,2,2,226.58542249380733,16.769853975833904,52.453892129493354,108.82399288136767,18.0992485888244,22.68118607313582,20347.890628675123,2010.2336858967885,6112.552314259444,213838.59667906247,24495.900455551197,63114.23207450376,213838.59667906247,2010.2336858967885,70609.45433105523,5485.973244287114,34,0.0013062720117761179,179.2872223768855,1,4.26903067571267e-05,103.67987959980411,4.4109182854168845,11855.589832680134,250.1925986447328,59892,57520,114.34802855136161,56.721204623514495,1
83462492.75173283,28.518744569617766,24.623699157298798,5788.732927586958,24.58054349086976,495.81991589861406,479.47824844289653,524300.0252781572,788963.7474142679,872011.4743410733,3035645.8326982297,5838906.050782521,1072.8082660906578,790.2565022371673,17,2,9,0,0,730.8179215307192,143.37792317871705,146.85999958800053,946.0747904834661,235.13430065035,177.73512245827902,2399894.477141856,262083.53223444938,712603.6483024689,2108166.3109737686,242085.64519960765,622026.888591387,2399894.477141856,242085.64519960765,719269.6106474162,8669.575691740072,15,0.00010387391277095635,5913.764801055484,19,7.085535797075392e-05,28.518744569617766,24.623699157298798,14140.161534041938,11806.528142126455,20219,57169,495.81991589861406,479.47824844289653,0
58388684.03375258,9.561874586088752,20.31230902334486,6211.966777649288,55.121819307268645,404.21599595953705,330.396926699237,533052.2735012166,324499.98157532327,340527.3892705434,3064385.427770907,7006727.569392097,509.61624016473803,1198.810564268995,6,2,9,1,2,786.6187471208672,188.46535987581265,149.53834681126364,468.3142557440183,125.3581301727024,85.73903139282896,1231732.2671223294,117202.8589716697,371509.80271688657,838296.2050136104,167135.15734647468,223720.34922237857,1231732.2671223294,117202.8589716697,371509.80271688657,2212.308193817807,3,3.7889331304999855e-05,5011.986053084251,6,8.583831158426153e-05,9.561874586088752,20.31230902334486,3865.062659056051,6711.124475478321,22886,44348,404.21599595953705,330.396926699237,0
65851697.62863259,17.964496727670717,34.45421558865463,6195.046400087218,83.65750750716732,960.1554846587245,536.183522012264,588806.4486413804,665005.6086403901,673573.2225518702,1858926.2803375379,3512597.7255781344,829.7949882285877,1226.6886509034034,17,7,5,0,0,1809.4273472242758,441.92948487941277,341.87446558621576,688.760164068178,314.1234560279662,93.65917701005296,2365750.216628367,145784.54364055264,739988.5576626048,2200980.081081096,147738.24839802107,684413.9442276916,2365750.216628367,145784.54364055264,739988.5576626048,7443.041208460473,6,0.00011302732467787145,8892.975386087408,14,0.00013504549930115552,17.964496727670717,34.45421558865463,17248.71006220675,18473.782662494687,36870,17288,960.1554846587245,536.183522012264,0
3205453.242610068,931.7341512271862,4.90136814864926,111075.67489417913,601.9307017111889,99.31941734990637,47.78290540059627,3243.2525078052963,3147.517385245994,50782.44168415588,26144.55397624565,46431.249481762556,37042.86689773648,246.24798685880558,6,205,1,0,1,175.18548117247965,31.403872758298952,35.94540210354518,69.39150162655247,6.803644452297802,15.646964293563666,12780.379924166624,1029.648736315188,3916.9103959504787,154798.8645933674,19402.731447687584,45132.044381893276,154798.8645933674,1029.648736315188,51256.40528568407,52625.14101491977,498,0.016417379082425576,130.13699900148376,3,4.0598626512960326e-05,931.7341512271862,4.90136814864926,92539.29302489369,234.20161058040327,61010,48554,99.31941734990637,47.78290540059627,1
85152262.25153302,21.143471692830147,17.115891889779206,4294.073966761162,48.93005596922422,675.469889352273,717.4396540838758,556105.1974210857,471998.6349288995,489492.28640699084,1083493.3779965078,5657177.196657437,478.0055205593345,376.4965524949221,17,9,6,1,0,995.8544936253394,265.36390993993587,182.62264592135088,1394.0981646059056,529.130591249371,216.24189333913364,1957392.234863527,214227.41328836602,581054.9405250537,1448380.3044220358,123569.25878422774,441603.68187926937,1957392.234863527,123569.25878422774,611274.3253597664,8666.984262820566,12,0.00010178219619367227,6641.431242689528,8,7.799477156662342e-05,21.143471692830147,17.115891889779206,14281.778484878894,12279.619556740208,20511,10119,675.469889352273,717.4396540838758,0
100048549.35289595,22.988166760220974,28.441845969465668,5943.180135113659,33.989615354026526,561.9267678937601,476.534556290691,352985.8728060201,25969.986798689155,591172.969732139,4213404.544644631,5251121.530495818,815.7401631323387,854.743100534909,17,3,10,1,1,1014.4823169831333,318.5190686906536,173.9908120731199,661.0594776923344,243.8238483893877,104.30890732573668,96402.38252927568,7627.553388653299,29591.609713540794,2157744.07147674,175410.6284830464,660777.8143312312,2157744.07147674,7627.553388653299,716705.5060293622,7527.488181411182,15,7.523835408007639e-05,4808.980831697513,19,4.806647235568654e-05,22.988166760220974,28.441845969465668,12917.666247373743,13553.5224491475,28484,2673,561.9267678937601,476.534556290691,0
38666345.93388274,25.908219288746213,22.78577179959512,6772.34589143168,58.14334527061641,724.201634220973,458.0828251622853,234614.76270192993,552172.0462208347,381084.0892406289,3058995.179300865,2269171.4586480833,1130.9991707902966,1111.2162416792394,6,8,2,2,1,1048.5661288176218,329.6974043397845,179.71718111945933,696.7449237288453,319.9959884623698,94.18723381661887,1819824.1098721384,140494.47627992276,559776.5445307385,1550810.6797147682,129940.69759312751,473623.3273738802,1819824.1098721384,129940.69759312751,563294.4707596703,6634.956514294691,14,0.00017159512630544635,6969.7086091093115,18,0.00018025257987985515,25.908219288746213,22.78577179959512,18762.774748665342,10437.770719461663,50250,38015,724.201634220973,458.0828251622853,0
5980262.107393108,80.17800763822794,3.822540832057006,278990.17295213434,317.82343580936526,151.40550278280048,22.117306507714417,1471.8290134060858,7076.523081030762,25606.22569946188,44228.812546274516,60141.32802177479,4331.064974285438,98.65715952918465,17,26,0,2,2,261.0916312126807,77.92996112825361,45.79041752110677,28.304151017263955,17.619094807072567,2.671264052547847,22653.715150561577,2514.291439964044,6713.141236865845,119255.4929650801,6896.150798131142,37453.114055649654,119255.4929650801,2514.291439964044,38913.733841705354,8339.307118359677,63,0.0013944718423044027,40.536237487797,1,6.778337932326413e-06,80.17800763822794,3.822540832057006,12139.391558589119,84.5443072208585,54568,22184,151.40550278280048,22.117306507714417,1
3621226.271207978,329.84281403590126,4.055311136996101,554237.1675071022,1221.9439274318233,141.6243672697519,70.37852988053218,2218.810229423116,6888.210645501725,84340.37830741165,54658.06205983182,59984.736421580375,11923.593488443554,220.99505384745277,17,30,2,1,1,243.9973401058606,97.37519394422849,36.65553654040802,137.6315706354298,20.483333957399644,29.287059169507536,17282.405089123044,2022.35316005616,5086.683976355628,346266.7844091605,16098.596327350386,110056.0626939367,346266.7844091605,2022.35316005616,114748.14374970144,14109.931077094865,155,0.003896451097044548,223.88158955594398,2,6.182479988505688e-05,329.84281403590126,4.055311136996101,46713.77983630895,285.40683602993505,17328,60822,141.6243672697519,70.37852988053218,1
47906758.65009569,32.24343196406863,19.199664564024477,7354.986607755434,37.95701793472589,779.3700324073014,844.489370579577,631085.9116588156,828251.3053530197,425247.1632291875,3452047.7539375494,8285480.3169758385,721.191514899969,869.977205678086,6,12,7,2,2,1291.7524050417007,314.7380842178026,244.25358020597452,1099.5725698382953,326.2765788368412,193.3239977503635,2537042.7038928173,183152.8308739233,784629.9576729647,1782907.7858977327,161717.3323742895,540396.8178411478,2537042.7038928173,161717.3323742895,791775.1238395092,14939.77860227559,24,0.0003118511672099058,7700.428004345185,8,0.0001607378211618958,32.24343196406863,19.199664564024477,25129.564614758783,16213.91264301204,18324,61752,779.3700324073014,844.489370579577,0
